1.765,0.0009181531660324284
1.766,0.0006201314320962425
1.767,2.23463470238561e-05
1.768,-0.00017476812570794102
1.769,0.0020615652480511326
1.77,0.0012115223723422393
1.771,0.0005878173501319491
1.772,0.00045901745578758794
1.773,6.181494009554885e-05
1.774,-0.0013373655312364462
1.775,-0.002078061691057767
1.776,-0.001813342151122071
1.777,-0.0022499942704781476
1.778,-0.00239073700752357
1.779,-0.002198391873227651
1.78,-0.0016853103540955092
1.781,-0.0004890382220108259
1.782,-0.00023620241771587006
1.783,-0.0009019334025011789
1.784,-0.0016047199448953936
1.785,-0.0006502893251167762
1.786,0.00013106885998164603
1.787,-0.00033475614127207517
1.788,-0.0005761365705332771
1.789,-0.0009865470059154274
1.79,-1.6431914160444672e-05
1.791,-0.0021724379207007523
1.792,-0.0013569160072756479
1.793,5.0479426321565434e-05
1.794,0.00046065042159771535
1.795,-0.0007431746620911198
1.796,0.00046455759634254115
1.797,-0.0008005172318965975
1.798,0.0010172481516043904
1.799,0.0006553713779626432
1.8,0.002372213989045523
1.801,0.0013026818548928258
1.802,0.0003852930865248223
1.803,0.0011885675552689265
1.804,-0.0002483773350399222
1.805,-0.00034811881508450956
1.806,-0.0003935877680561708
1.807,-0.00037974569422427016
1.808,-0.0008716475258927232
1.809,0.0002385466134243486
1.81,0.0002863178620611412
1.811,0.0015001579311332634
1.812,0.0021479914747280916
1.813,0.001710252390302952
1.814,0.0017758971906360723
1.815,0.0008547398238729165
1.816,0.0008292048194221526
1.817,0.000906973129688332
1.818,0.0005069849811561192
1.819,-0.0011611885101215028
1.82,-0.0008170300969283825
1.821,-0.0008227848306610432
1.822,-0.0021517842663128454
1.823,-0.0018065471596623525
1.824,-0.0011685867108790792
1.825,-0.0007626657354928142
1.826,-0.00034013332346908865
1.827,5.921143188086534e-05
1.828,0.0003481461767045068
1.829,-0.0006442145705068994
1.83,0.0007515808110245153
1.831,-0.00021137723405607403
1.832,-0.00033005040081410735
1.833,-0.00043833308713542746
1.834,-0.0009392424873942307
1.835,-0.0015937812557830957
1.836,-0.0008028833167613243
1.837,-0.0011365016746167377
1.838,-0.0005657721063478041
1.839,-0.0006875382824791881
1.84,-0.0018605115876552077
1.841,-0.00015503320709119996
1.842,-0.0011112649785990397
1.843,-0.0017299979373541366
1.844,-0.0014426927233406968
1.845,-3.916673075881361e-05
1.846,-0.0008602300740796245
1.847,0.0002370714330603152
1.848,0.00036951580752591365
1.849,0.0001227136288391553
1.85,0.0010018079222591592
1.851,0.0004850492852922362
1.852,0.0007539869954119707
1.853,0.0008311155909253517
1.854,0.0003973231217362176
1.855,0.00014975301519879502
1.856,0.0007624344433908797
1.857,0.001066970791832736
1.858,0.002285781539525469
1.859,0.0013085190984399593
1.86,7.120235084456668e-05
1.861,0.0006990084676304829
1.862,9.474844829810385e-05
1.863,0.00011001243978995406
1.864,0.00017788582699970913
1.865,-0.0008356676767881697
1.866,0.00017676268181872167
1.867,-0.00027871565988149793
1.868,0.000770496568770296
1.869,0.0007179544823027394
1.87,0.00015381142551616452
1.871,-0.0001643959293119598
1.872,0.00037392699601436664
1.873,9.093796030139502e-05
1.874,0.0006513706754845576
1.875,-0.00027270778070837784
1.876,0.0007351027596848184
1.877,-2.777873443128849e-06
1.878,-0.0012104599930487698
1.879,-0.000920669562644242
1.88,-0.001772448329493048
1.881,-0.001282431497761377
1.882,-0.0019938783351405092
1.883,-0.0010451631447796156
1.884,-0.0013799155010315782
1.885,9.755310241431326e-05
1.886,0.00038814379300632855
1.887,0.0009815023571967593
1.888,1.2831798080958512e-05
1.889,0.0010781016756007936
1.89,0.0007581089500262274
1.891,0.0005510330243478583
1.892,0.0009370283329981616
1.893,-9.276425297731715e-05
1.894,-0.0002549743420304864
1.895,6.822869846327967e-05
1.896,-0.002048972601030594
1.897,-0.0007767345355586993
1.898,-0.0015310985480002912
1.899,-0.0019369273148630546
1.9,-0.0042973278743583115
1.901,-0.003753620052517918
1.902,-0.0056794827047147705
1.903,-0.007856934363750557
1.904,-0.008109113457608015
1.905,-0.009470382397001955
1.906,-0.00854459286618211
1.907,-0.00860308183373868
1.908,-0.00697850810882648
1.909,-0.006147731001646552
1.91,-0.005741030443108425
1.911,-0.005637234977776508
1.912,-0.004741170216433947
1.913,-0.0008526343493461836
1.914,0.0005251347060251131
1.915,0.0030881818723109064
1.916,0.0046112674841857345
1.917,0.007186025361154191
1.918,0.009118803460483101
1.919,0.012144332735012364
1.92,0.014611775505030011
1.921,0.01499800392918748
1.922,0.014220415592745898
1.923,0.013500303621793138
1.924,0.010730180594595864
1.925,0.009868403300410257
1.926,0.007015550618710649
1.927,0.005853736274596289
1.928,0.0036994293876057697
1.929,0.0016057822527480742
1.93,-0.0005762682723019416
1.931,0.0006439724747269818
1.932,0.0005225160671953074
1.933,-0.0008931171749459716
1.934,0.0001237913499041083
1.935,-0.0004543498502621308
1.936,0.0007567318614227967
1.937,0.0004015437017474171
1.938,0.0014681368022940273
1.939,0.0010038486302936017
1.94,0.002353097445481292
1.941,0.0019830468118481933
1.942,0.0001379204797614198
1.943,0.0004519774166790658
1.944,-0.0010759578042142779
1.945,-0.0010774606088286348
1.946,-0.002584079714840278
1.947,-0.003262781238276148
1.948,-0.0034851513960846106
1.949,-0.003892564517721098
1.95,-0.003813306253635303
1.951,-0.006502675034308939
1.952,-0.006744644426465133
1.953,-0.005748457346266494
1.954,-0.008734467485180425
1.955,-0.006854224850629745
1.956,-0.0070231163809419865
1.957,-0.006702440877545746
1.958,-0.005533530236258171
1.959,-0.0060222480393955615
1.96,-0.00418989148162156
1.961,-0.0038437738601208153
1.962,-0.0002177961446430407
1.963,-0.0013731276747900938
1.964,-0.00048440707900258807
1.965,-0.0006173503043609852
1.966,0.0020601661735074436
1.967,0.003190968650201733
1.968,0.003071496622641277
1.969,0.004768756657365838
1.97,0.0030918229042748773
1.971,0.0033745127092379076
1.972,0.003283116512928534
1.973,0.004298683648969406
1.974,0.004598447911568671
1.975,0.005423210164120921
1.976,0.0058366420203247085
1.977,0.003904561525290238
1.978,0.002959609311848194
1.979,0.003177884253787498
1.98,0.0026287055321424983
1.981,0.0023899478535148607
1.982,0.0027310679519516076
1.983,0.0016995264799151138
1.984,0.0023233640466966787
1.985,0.003056327333189642
1.986,0.0003184516413936485
1.987,8.618187416166129e-05
1.988,-0.0002063678772970105
1.989,-0.0002993930253186667
1.99,-0.0008829693582186226
1.991,-0.0019158049873942303
1.992,-0.0019224253410991153
1.993,-0.0030009764568691513
1.994,-0.0018827737767379564
1.995,-0.0016391878762485928
1.996,-0.0009677233201359749
1.997,-0.0029580786350839293
1.998,-0.002627526301498901
1.999,-0.0018509541344649883
2.0,-0.003033926167299536
2.001,-0.002721596908615894
2.002,-0.004234360895426753
2.003,-0.0036257724265569046
2.004,-0.0039628980992485
2.005,-0.003725890650711033
2.006,-0.0034974317543408225
2.007,-0.0023744934343639273
2.008,-0.001540736139996913
2.009,-0.0007461752065046181
2.01,-0.0010343679728963848
2.011,-0.0003769792298184727
2.012,0.0009141960910137693
2.013,0.0013250554471102652
2.014,0.0008313423068482902
2.015,0.0002872563767002858
2.016,0.00045963868801452025
2.017,3.216120308724024e-05
2.018,-5.0932372371277184e-05
2.019,0.0012335850085766643
2.02,0.0006923859359051161
2.021,0.001687745582862193
2.022,0.0015244989606328068
2.023,0.00036794734835839896
2.024,0.0004769990358140948
2.025,0.001678766559577907
2.026,0.0034143522371601967
2.027,0.006554684031479532
2.028,0.009294749084003661
2.029,0.01070779268683249
2.03,0.012934583182182272
2.031,0.01189986271575184
2.032,0.010334536406684412
2.033,0.00841638588874276
2.034,0.0052332622868098005
2.035,0.002961194604116656
2.036,-0.00023259339359281428
2.037,-0.0025349064092435518
2.038,-0.00306357358856641
2.039,-0.002811033296178265
2.04,-0.0006499958908233687
2.041,0.0011865640902500379
2.042,-0.000601099470537469
2.043,-0.00406845332711924
2.044,-0.0068136493658060154
2.045,-0.008967054465984383
2.046,-0.009629581315156047
2.047,-0.010477427980582259
2.048,-0.011132197162015738
2.049,-0.009476766161636655
2.05,-0.008031217502769698
2.051,-0.0038023461805760483
2.052,-0.0018006794375559569
2.053,-0.0009114874130580945
2.054,-0.0016844542956238615
2.055,-0.002128479154881809
2.056,-0.0037546619870722944
2.057,-0.00460135186239423
2.058,-0.00337607194586003
2.059,-0.0016269170399463256
2.06,-0.0015458949495154423
2.061,-0.0004574479216797535
2.062,0.0016167897625595422
2.063,0.0032950106790914763
2.064,0.004018329845564087
2.065,0.004228908961504523
2.066,0.002648884880030012
2.067,0.0011998918695995007
2.068,-0.001731077161217674
2.069,-0.003409640290401861
2.07,-0.002297013594324952
2.071,-0.0030564732703811533
2.072,-0.0019895104580612472
2.073,-0.0009624193995202928
2.074,0.0008045022498215518
2.075,0.001567145501652946
2.076,0.0035242321056044596
2.077,0.003986655880827399
2.078,0.004529661805041971
2.079,0.004654055967434826
2.08,0.0042750205248871295
2.081,0.0034440542218932557
2.082,0.0029496137967280935
2.083,0.005335203488642591
2.084,0.006230331345596267
2.085,0.00670653871621858
2.086,0.007606094723435636
2.087,0.005891620647905415
2.088,0.003549927048000102
2.089,0.00025856819822670554
2.09,-0.00021625586257884168
2.091,-0.00025712650899981587
2.092,-0.0010568140280505687
2.093,-0.00032046698675316284
2.094,0.001115326827601173
2.095,0.0013243657912562054
2.096,0.0004645851141525687
2.097,-0.001203268844502421
2.098,-0.0024448319328084457
2.099,-0.004212895820810625
2.1,-0.0058378185194103
2.101,-0.007471853756333624
2.102,-0.007575904481548367
2.103,-0.006530784311413066
2.104,-0.005243339301853372
2.105,-0.002630771319118064
2.106,-0.0016622806788007566
2.107,-0.0018394722765870271
2.108,-0.003410571410618276
2.109,-0.003980158816339237
2.11,-0.005214733902021362
2.111,-0.005426162741749288
2.112,-0.005369119305628487
2.113,-0.004209247222242715
2.114,-0.003876328188151806
2.115,-0.0024111319237720874
2.116,-0.001989786994969988
2.117,-0.0005117979307099216
2.118,0.001946438230023093
2.119,0.0015988494680934384
2.12,0.0017721750034822956
2.121,0.004182422310937328
2.122,0.004135098141414829
2.123,0.003328852463559961
2.124,0.0019283038480039068
2.125,0.0032842835145854505
2.126,0.003350727356640745
2.127,0.005460430816330981
2.128,0.0052878821378982204
2.129,0.004745025160342797
2.13,0.005799746111430534
2.131,0.005040579114732051
2.132,0.005009969543734518
2.133,0.002611859677825805
2.134,0.0003360555334789204
2.135,0.0015317565656360727
2.136,0.0016467351940197428
2.137,0.000565015820594053
2.138,0.0005944440535250501
2.139,0.0023853048654594116
2.14,0.0039017387119168576
2.141,0.0030301899881882617
2.142,0.0018980502366717812
2.143,0.00029625703912092126
2.144,-0.001189118484812621
2.145,-0.0034053385271959483
2.146,-0.002036828141695855
2.147,-0.0019949182142871926
2.148,-0.002204334816939685
2.149,-0.0009670975899872829
2.15,-2.4088022483937872e-05
2.151,0.0006165375694414482
2.152,-0.00048230575286461314
2.153,-0.00044389378508181304
2.154,0.0006834431470830666
2.155,-0.0014164991694526653
2.156,-0.002234865944400201
2.157,-0.001716567843060481
2.158,-0.0015279987476892226
2.159,-0.0007871142163654408
2.16,-9.537514543085195e-05
2.161,-0.0018977557870613006
2.162,-0.0022891375245498134
2.163,-0.0029389499390116113
2.164,-0.005593789824376193
2.165,-0.006727107450724144
2.166,-0.00848554477481675
2.167,-0.009359678543647804
2.168,-0.008465586111883335
2.169,-0.008009891357682887
2.17,-0.003261610630563242
2.171,0.0008329222072954235
2.172,0.0032025997393188878
2.173,0.005189329512008892
2.174,0.006633752812826877
2.175,0.0033229563961565743
2.176,0.003411331245929549
2.177,0.003080330790255244
2.178,0.001191869213638844
2.179,0.0023262987142958053
2.18,0.002543600199739989
2.181,0.005312237152757285
2.182,0.005733956950110048
2.183,0.006132343573527196
2.184,0.00654609067042675
2.185,0.004363559726574036
2.186,0.0013782072640690136
2.187,-0.0013019656234248
2.188,-0.0027753883675756094
2.189,-0.0033969664482962313
2.19,-0.0037801515783033213
2.191,-0.00413206133179216
2.192,-0.001257644380522275
2.193,0.0015089279407079622
2.194,0.0011447103506807483
2.195,0.0026070485463050414
2.196,0.003528346956843365
2.197,0.0020011523299559505
2.198,0.0010715154130868938
2.199,-2.4301123361961884e-05
2.2,-0.001903733772283302
2.201,-0.0024285703664478756
2.202,-0.002088729147960708
2.203,-0.0006682160104600262
2.204,0.0009469570988665048
2.205,0.0013514961969376812
2.206,0.0009392739237881623
2.207,0.0003047551596434042
2.208,-0.002372480255845785
2.209,-0.003014355066358522
2.21,-0.00403284709091144
2.211,-0.004328016331604638
2.212,-0.00445048983463286
2.213,-0.0037008726602410797
2.214,-0.0025031762751830575
2.215,-0.0013834123539833965
2.216,-0.0010297235123370805
2.217,0.0006250955177490726
2.218,0.0006534062647132826
2.219,0.0006446724464535845
2.22,-9.36821527258277e-05
2.221,0.0005819105435620029
2.222,0.000696333196950672
2.223,0.0006153896744691437
2.224,0.000609735590280192
2.225,0.0001301232307832883
2.226,0.00019519468391190602
2.227,0.00039808011132383403
2.228,-0.0010331084929431269
2.229,-0.0022629969756861952
2.23,-0.0012026364540073003
2.231,0.00013671486635269623
2.232,0.00016534991972891585
2.233,0.0011064178842940676
2.234,0.001534382947364784
2.235,-0.0002861894259016282
2.236,0.0025151636057805246
2.237,0.00221083253977941
2.238,0.003549998378209465
2.239,0.002994422651653313
2.24,0.0027461166398520917
2.241,0.0010681004810614103
2.242,0.0010614915139328922
2.243,0.0011671865089819353
2.244,-0.0005212429294973672
2.245,-0.00015431615428806685
2.246,0.00048313994327784195
2.247,-0.0012002050071882459
2.248,-0.0010895194602487232
2.249,0.000565805605927271
2.25,-0.001284392827101172
2.251,-0.0006499061001419827
2.252,0.0008179428057674174
2.253,-0.0007542874684548363
2.254,0.0004599342336495326
2.255,0.0014568776253142174
2.256,-0.0005141793107026493
2.257,0.0015107560591461062
2.258,5.0611198046758355e-05
2.259,-0.0009672318176467205
2.26,-0.0007648508133059819
2.261,0.0004123245091875136
2.262,-0.0012977503204815522
2.263,-0.000753370307637716
2.264,-0.0012486316635279607
2.265,-0.001794318836068298
2.266,-0.0019554689442049344
2.267,-0.0025786780189985294
2.268,-0.00327707392678817
2.269,-0.004039088604818473
2.27,-0.0022509340470441134
2.271,-0.0009316749480693132
2.272,-0.0018515553181966127
2.273,0.0003879133343107068
2.274,0.0006439724747269818
2.275,-9.696638327763952e-05
2.276,-0.0006629947352791752
2.277,-0.00014840451578559575
2.278,-0.0014524010868467874
2.279,-0.00026905145190321724
2.28,-3.982565504010787e-05
2.281,-0.0014233134557907914
2.282,-0.0006093297781992384
2.283,0.00013273281486291368
2.284,-0.000740408251383928
2.285,0.0011222989020648938
2.286,-0.0027081110610862485
2.287,-0.0009127129290631688
2.288,-0.0020102668845744234
2.289,-0.0010554158059536318
2.29,0.002300617658013377
2.291,-0.0013762162570401864
2.292,0.0046248969421603505
2.293,0.0019024101287172103
2.294,0.006249000143126376
2.295,0.0037349169683021815
2.296,0.006176498746441674
2.297,0.006520046727770733
2.298,0.0022498672314778105
2.299,0.005270428529592708
2.3,0.0028726898871353013
2.301,0.0035748783664983907
2.302,0.0008141310921512243
2.303,-0.00025860801769726056
2.304,-0.0006507126578487757
2.305,-0.0021155564078487762
2.306,-0.00026849065783629957
2.307,-0.0033412939856764193
2.308,-0.003961631607147645
2.309,-0.004733752901943992
2.31,-0.005096080037039848
2.311,-0.002587710715713127
2.312,-0.0013913731710415334
2.313,-0.002188263864284011
2.314,-0.002768232114512246
2.315,-0.0005660551420965679
2.316,-0.0006728201674974798
2.317,-0.00010645333912107332
2.318,-0.0014692511952242695
2.319,-0.0006805832820137
2.32,-0.002929358491182109
2.321,-0.0008284296510281439
2.322,-0.003093708502688668
2.323,-0.001970404250564555
2.324,0.00044542473743993007
2.325,-0.0017380139735263221
2.326,-0.002692616066939685
2.327,-0.0031032811369217828
2.328,-0.0015567939087301828
2.329,-0.001578326614197317
2.33,-0.004542532696375301
2.331,0.003914116718183107
2.332,-0.005097031313151806
2.333,0.003244457120453092
2.334,0.00015219372310497158
2.335,-0.00017383292990161102
2.336,0.002007824513968571
2.337,-0.0003584157321125572
2.338,0.0031689669878437257
2.339,0.0010358141671807568
2.34,0.002917773369240535
2.341,0.004089449084769115
2.342,0.002960140518228497
2.343,0.004278479623635543
2.344,0.0022808394680968735
2.345,0.0015913346299308245
2.346,0.0014846818964666282
2.347,0.0014829727924063592
2.348,0.0004535663853525255
2.349,0.0020946174196695565
2.35,-0.0008117173651145955
2.351,0.002182400348873452
2.352,-0.0003623600261431913
2.353,-0.0006005834605849537
2.354,0.0007010575739028905
2.355,0.000828927493666376
2.356,0.00041240635831822994
2.357,-0.00226023327181845
2.358,-0.00025860801769726056
2.359,-0.0035810969104947904
2.36,0.0004913914008763067
2.361,-0.0025403771602598864
2.362,-0.002788707211152045
2.363,-0.0011828387922279138
2.364,-0.0014684909567789703
2.365,-0.0021511643449910168
2.366,-0.004619083556692643
2.367,-0.00222694475504228
2.368,-0.0047695814707377875
2.369,-0.0010488381448161862
2.37,-0.0031821665954569426
2.371,0.0008564577268980142
2.372,6.110451583127359e-05
2.373,0.001739515036417156
2.374,0.0034840610260159425
2.375,0.0005108048610906182
2.376,0.003882529499364256
2.377,4.8812687468267114e-05
2.378,0.0020095699774728202
2.379,-0.0007680153170384466
2.38,0.00027586660229730783
2.381,-0.0005157933299424148
2.382,0.0004937547954735426
2.383,0.0006180782188862299
2.384,0.0004737057433901432
2.385,-0.0015320206192510704
2.386,-0.0016908196005223594
2.387,-0.0011759849116366545
2.388,-0.0019546692879756733
2.389,-0.0009874145655040406
2.39,-0.0013832225523214528
2.391,-0.00039917383209119993
2.392,0.001304277836873492
2.393,0.0012715270587623081
2.394,0.0005080547024811171
2.395,0.0023439704537947864
2.396,0.002184599712308919
2.397,0.0017018199579374518
2.398,0.00014313929286027374
2.399,0.0006285988120464644
2.4,0.0017042613749564234
2.401,-0.0005346431305330693
2.402,0.0028190434974542547
2.403,-0.00014124138954168435
2.404,0.0008804370778347854
2.405,-0.000918692021625348
2.406,1.4745093713922495e-05
2.407,-0.00020170666478792193
2.408,-0.0009225686268400494
2.409,-0.00144115834940204
2.41,0.0011301415494039818
2.411,-0.0015562327245624847
2.412,5.0479426321565434e-05
2.413,0.0013750071329735362
2.414,-0.0003400067171154223
2.415,0.00012595701162704985
2.416,0.000705721221051807
2.417,0.0005896963015193917
2.418,0.00013865035356338696
2.419,-0.00012061485366072286
2.42,-0.002323262166841291
2.421,-4.803841771287632e-05
2.422,-0.00034902311640460184
2.423,0.0001381718901372241
2.424,-0.0005548556679931249
2.425,-0.00039921355387143346
2.426,-0.0007222161296811562
2.427,-0.0030192515038736396
2.428,-0.0011033770944860247
2.429,-0.0026183014659814795
2.43,-0.00035167435307521897
2.431,2.1792102894511895e-05
2.432,0.0006785424654112051
2.433,0.0011544483269997092
2.434,0.001738906186848194
2.435,0.0006836258241482593
2.436,0.0009148445423082981
2.437,0.0002953985025465867
2.438,0.0005763655666954022
2.439,3.9297770247925425e-05
2.44,0.0008289794933062016
2.441,0.0008805871577164956
2.442,0.0007931611714663048
2.443,-0.0001746656316705525
2.444,-0.0002622144866965033
2.445,-0.00017474136308305723
2.446,-0.002263266022404714
2.447,-0.0007211971638025229
2.448,-0.001199556291805519
2.449,-0.0018592419583410842
2.45,-0.0008874550820911999
2.451,0.0015187199653056808
2.452,0.0004937708442334227
2.453,0.002646576009865475
2.454,0.0016060158018678988
2.455,0.0035268183038898145
2.456,0.001209292015621893
2.457,0.0006567343083040513
2.458,0.0015440269317376796
2.459,0.0004365570977937555
2.46,0.00031827377289344905
2.461,0.00019977582362997967
2.462,-0.0004078154657454901
2.463,-0.002174571425541138
2.464,-0.000883301268379376
2.465,-0.0011389939078487762
2.466,-0.002412826055304833
2.467,-0.0013535417298184728
2.468,-0.0022413258207275638
2.469,-0.0022161866187986835
2.47,-0.0014045435412883126
2.471,-0.0023009237329997185
2.472,0.0004956118619525182
2.473,0.0007214787651237671
2.474,0.0008215292929088001
2.475,0.0004917292498932809
2.476,0.0003023072711089031
2.477,0.0014386619092401
2.478,-0.0011914562188758495
2.479,-0.0010024537987470918
2.48,8.819138728567732e-05
2.481,0.0017007725794165817
2.482,0.0007486646596444264
2.483,0.00014089482321183046
2.484,0.0005562545088049625
2.485,8.262294063620702e-05
2.486,-0.0011323196698044453
2.487,0.0017871984470964988
2.488,0.0003230284329278484
2.489,-0.0006193773290626129
2.49,-0.0011292477890621413
2.491,-0.00019311882784306948
2.492,-0.0009213608904686166
2.493,-0.000799498079636982
2.494,0.0016298833945415704
2.495,0.0035144743686663757
2.496,0.0032330697927286343
2.497,0.0027904743746401503
2.498,8.703516107957227e-05
2.499,-0.0007444582036688472
2.5,0.0009930579221117464
2.501,0.0014727581439828768
2.502,-0.0010513617344967705
2.503,-0.0005579976045827062
2.504,0.000307503267972444
2.505,-0.0011130781246222361
2.506,-0.0016101335921929153
2.507,-0.003336259532848776
2.508,-0.0021058262568425558
2.509,-0.0018191458182212881
2.51,-0.003965506537921115
2.511,-0.0014473485240259728
2.512,-9.920861148335115e-05
2.513,-0.0009589855582948673
2.514,0.000180817170655532
2.515,0.0003406462436663758
2.516,-0.001722636477578749
2.517,0.0010508735163936485
2.518,0.0008934655688574135
2.519,0.000446237361875408
2.52,0.0004914838689436873
2.521,0.0013129972048999917
2.522,0.0011294720649294289
2.523,0.0003099599898024809
2.524,-0.00025573624217859923
2.525,-0.001502088425917794
2.526,-0.0007838802714851393
2.527,-0.0012633405856262814
2.528,-0.00190130988309423
2.529,-0.0018746923765365071
2.53,-0.0013406032410714992
2.531,-0.0006655090593639272
2.532,0.00036131478057442265
2.533,0.0013102228491203482
2.534,0.0026629255427514124
2.535,0.0019008001503359497
2.536,0.000853115442582595
2.537,0.0012243488917867043
2.538,-0.00014521514121336045
2.539,0.0004420860425215081
2.54,0.0011714922587814825
2.541,-0.0010704215140150317
2.542,-0.00022987875401255575
2.543,0.0009698202103257699
2.544,0.000757346610691069
2.545,-0.0012795912658873723
2.546,-0.00028798961045968025
2.547,-0.001344650254771625
2.548,-0.0024381898916893212
2.549,-0.00022161701390938177
2.55,-0.00019202421087907874
2.551,-0.0015383419166653466
2.552,0.0015065666060347384
2.553,0.0010999797920857627
2.554,0.001279388643785143
2.555,0.0010050927676687588
2.556,0.0013678487747174508
2.557,0.0016409529420693865
2.558,0.00028471150783060606
2.559,0.001078611412243044
2.56,-0.0001949507756055552
2.561,0.000535008389206613
2.562,0.0012612556290560377
2.563,-0.0015337462151736026
2.564,-0.0008504640783033216
2.565,-0.0007178753945371786
2.566,-0.002844461899874294
2.567,-0.001635678740291821
2.568,-0.002602680594998407
2.569,-0.0015017362113453473
2.57,-0.002286484792594561
2.571,-0.00011726093372888106
2.572,-0.000245535895215271
2.573,-0.0008344775451940633
2.574,0.0010403901202256105
2.575,0.0006827382387078708
2.576,0.0007076941175794108
2.577,0.00027651087204151023
2.578,0.00023744401749162974
2.579,-1.91546083055244e-06
2.58,5.7306116884282895e-05
2.581,-2.2411064600530796e-05
2.582,0.0011657833786264747
2.583,-0.0008726586805760484
2.584,0.0015915755106718722
2.585,-0.00033776887752076803
2.586,0.0001582749777204016
2.587,-0.0015580086038507644
2.588,-0.000846227186778724
2.589,-0.00031203726681583704
2.59,-0.002966392710458339
2.591,-0.00042136843436392724
2.592,0.00045901745578758783
2.593,0.0012031519302314294
2.594,0.0018318758272110576
2.595,0.00031038663372575764
2.596,0.0022073720009419227
2.597,-0.0003745638939168538
2.598,0.0014068724932177127
2.599,0.0015805256925016074
2.6,0.00021733816743848113
2.601,4.47182133633455e-05
2.602,6.744104253835379e-05
2.603,-0.0003328931425281715
2.604,-0.00032773196853231137
2.605,0.0013186695267025576
2.606,-0.0016734028100703028
2.607,-0.0010745359064375853
2.608,-0.0010962751119059685
2.609,4.902931139681952e-05
2.61,0.0009287061072148804
2.611,0.00019569280488024557
2.612,0.0009206338093702487
2.613,0.001510847745991143
2.614,0.0004067637706044804
2.615,0.0005386363727824954
2.616,0.0004425109960194112
2.617,-0.0006371547619495191
2.618,0.0012432267360906182
2.619,4.234000226699166e-05
2.62,-0.0019894058319931893
2.621,-0.0022641194269063694
2.622,-0.0007166799119733674
2.623,-0.000428766635121503
2.624,-0.0015555960126427413
2.625,-0.0013831345328487758
2.626,-0.0017710349471277585
2.627,-0.0010074820675696394
2.628,-0.001402512556784517
2.629,-0.0015312826410105872
2.63,-0.0013440486129839965
2.631,0.0005912529947603771
2.632,0.001451377084091269
2.633,0.0022738789946642225
2.634,0.00013324682599422078
2.635,0.0017227974785453486
2.636,0.0007832406623675133
2.637,0.0001930353448117839
2.638,0.0004270912962789994
2.639,0.0007445914477857206
2.64,0.0009180237349870746
2.641,0.0006596274128164679
2.642,0.0010434753156360727
2.643,0.0012283049158602385
2.644,0.00014937751838115039
2.645,0.00044299466269726365
2.646,-0.0010222251573906236
2.647,-5.885659724271511e-05
2.648,-0.0011270056268217095
2.649,-0.0008581437951809081
2.65,-0.0013017543245154427
2.651,1.5125410333042469e-05
2.652,0.001605147932236682
2.653,0.00018688771447030253
2.654,0.000780755899610415
2.655,0.00027172228541132057
2.656,0.0003443503913172933
2.657,-0.00016163173638390223
2.658,-0.00042255856595803355
2.659,-0.0011094011048184728
2.66,-0.0014394075675093667
2.661,-4.739658234658757e-05
2.662,0.0013091143783831552
2.663,0.0007726620967383595
2.664,0.00031016809128919576
2.665,-0.0021246918982641702
2.666,-0.00233571205909718
2.667,-0.0011940225436617576
2.668,-0.0018492211805760485
2.669,-0.0024298210835350565
2.67,-0.0018271600427935252
2.671,6.880901277715303e-05
2.672,0.0007807030979310919
2.673,0.002227187436848194
2.674,0.0017684989898784967
2.675,0.00035090779636439117
2.676,0.0011964900897581219
2.677,0.0021162144254845577
2.678,0.0007661264081169518
2.679,2.2523611090618226e-05
2.68,0.0004326755229821212
2.681,-0.0009811168368430532
2.682,0.0017083986204106591
2.683,0.0004040682458447494
2.684,-0.0007847890339232902
2.685,-0.0008226147772697034
2.686,-0.001260863204594996
2.687,-0.0012147670761164856
2.688,-0.00014461172719486165
2.689,-0.001044532481632049
2.69,-0.0008467037561917355
2.691,0.0005880674046159289
2.692,0.00011293011118926238
2.693,0.0004466160879174322
2.694,0.001311854356194995
2.695,0.0006272114867933688
2.696,0.0016540428996751108
2.697,0.0012810557225471709
2.698,0.001213236049631028
2.699,5.786386792338327e-05
2.7,-0.00021421881315180602
2.701,-0.0003355550618505376
2.702,-0.0006397895992221033
2.703,0.00020370450135550713
2.704,-0.0005561366710547254
2.705,-0.0008874550820911999
2.706,-0.0011551100931860743
2.707,-0.00034594851950150724
2.708,-0.0018640175820912
2.709,-0.0015096961938923827
2.71,-0.0008014941811431751
2.711,0.0009703429244545726
2.712,0.00017788582699970924
2.713,0.002320147620532
2.714,0.0012728195391209212
2.715,0.0006469544720382066
2.716,0.0016682460806981328
2.717,0.001054812301030281
2.718,-0.0005708242511018975
2.719,0.00046348624584507345
2.72,0.0010181158546065632
2.721,0.0008807148989694061
2.722,-0.0007233692711988309
2.723,-0.00034270388707751277
2.724,-7.199116262899749e-05
2.725,-0.0003029972222427151
2.726,-0.0003173629046927008
2.727,-0.0011221536930474292
2.728,-0.0018370671824001204
2.729,-0.0024093839312671088
2.73,-0.0017441518215503447
2.731,0.00045620740105351936
2.732,0.0009306724340660327
2.733,0.00027721232897226196
2.734,0.0008067328913936486
2.735,-0.00032089939654420815
2.736,-0.00018509419128193033
2.737,0.00019044818149360797
2.738,-0.0016947311939715934
2.739,-0.0009847850125334076
2.74,-0.00023736743663421364
2.741,0.0010462226981015153
2.742,-3.2558783170710604e-05
2.743,-0.00029801300081669927
