2.01,-0.0019225293417977
2.011,-0.002492190800131
2.012,-0.0022036609705856
2.013,-0.0013232750804341
2.014,-7.297915240380165e-05
2.015,0.0008813887453234
2.016,-5.07845501310743e-05
2.017,-0.0012418948721007
2.018,-0.0026253584137674
2.019,-0.0037202921258886
2.02,-0.0031654270690704
2.021,-0.0009681614440704
2.022,0.0001785596733537
2.023,0.0016360052225961
2.024,0.0028715047491113
2.025,0.0034929536127477
2.026,0.0049134081582022
2.027,0.0065927997301719
2.028,0.0093005412074446
2.029,0.0126741207528992
2.03,0.0139836022869901
2.031,0.0142795303172931
2.032,0.013288171415778
2.033,0.0112240734044143
2.034,0.0078209010559295
2.035,0.0027309389347174
2.036,0.000696433726384
2.037,0.0007482211316871
2.038,0.0021760738778992
2.039,0.0017839692377477
2.04,-0.0003837035842219
2.041,-0.0027141368228583
2.042,-0.004881809644828
2.043,-0.0063614497963431
2.044,-0.0052887106864947
2.045,-0.0039866273531613
2.046,-0.004637669019828
2.047,-0.0065833958190704
2.048,-0.0078040989440704
2.049,-0.0102159123910401
2.05,-0.0117769327508886
2.051,-0.0133897405160401
2.052,-0.0140333839819492
2.053,-0.0116585615387674
2.054,-0.0079594611599795
2.055,-0.0049927826561916
2.056,-0.0034613550993734
2.057,-0.003121037864525
2.058,-0.0025439782054341
2.059,-0.0019373257433128
2.06,-0.0019669185463431
2.061,-0.0011235236599795
2.062,0.0011773167756265
2.063,0.0020059152604749
2.064,0.0020946936695658
2.065,0.0026421605256265
2.066,0.0027161425332022
2.067,0.0020429062642628
2.068,0.0032932021922931
2.069,0.0051501505824446
2.07,0.0069331169650204
2.071,0.0075619640294143
2.072,0.0059195634612325
2.073,0.0037370942377477
2.074,0.0015472268135052
2.075,-0.0005760568039189
2.076,-0.0004946765955856
2.077,0.0003783110938083
2.078,0.0018061638400204
2.079,0.0012734933854749
2.08,0.0010293527604749
2.081,0.0016581998248689
2.082,0.001813562040778
2.083,0.0014066609991113
2.084,0.0012291041809295
2.085,0.0007482211316871
2.086,-8.777555391895311e-05
2.087,-0.0014342480917977
2.088,-0.0002579341713431
2.089,0.0022648522869901
2.09,0.0039146510559295
2.091,0.0046396747301719
2.092,0.0046692675332022
2.093,0.0050169829688083
2.094,0.0033671841998689
2.095,0.0015842178172931
2.096,-0.0011161254592219
2.097,-0.0046080762167977
2.098,-0.0060137343607371
2.099,-0.0058361775425553
2.1,-0.0044527140008886
2.101,-0.0055772405160401
2.102,-0.0051999322774038
2.103,-0.0045710852130098
2.104,-0.0048374204402825
2.105,-0.0043269445880098
2.106,-0.0037424867281613
2.107,-0.0036463101183128
2.108,-0.0040088219554341
2.109,-0.0041419895690704
2.11,-0.0047634384327068
2.111,-0.0033799748910401
2.112,-0.0012936822774038
2.113,8.401055929531734e-06
2.114,0.0005484697112325
2.115,0.0008148049385052
2.116,0.0015916160180507
2.117,0.0020281098627477
2.118,0.0022278612832022
2.119,0.0022500558854749
2.12,0.002405418101384
2.121,0.0031526363778992
2.122,0.0038554654498689
2.123,0.0035817320218386
2.124,0.0027753281392628
2.125,0.0015102358097174
2.126,0.0008296013400204
2.127,0.0010293527604749
2.128,0.0004227002983537
2.129,-7.297915240380154e-05
2.13,-0.0003467125804341
2.131,-0.0018263527319492
2.132,-0.0024256069933128
2.133,-0.0012492930728583
2.134,-0.0003984999857371
2.135,0.0008665923438083
2.136,0.0011477239725961
2.137,-0.000783206425131
2.138,-0.0003689071827068
2.139,0.0007112301278992
2.14,0.000696433726384
2.141,0.0005114787074446
2.142,0.0005188769082022
2.143,0.0007260265294143
2.144,0.002109490071081
2.145,0.0026199659233537
2.146,0.0023684270975961
2.147,0.0017173854309295
2.148,0.0017025890294143
2.149,0.0015842178172931
2.15,0.0017173854309295
2.151,0.0039220492566871
2.152,0.0036927050332022
2.153,0.0033967770028992
2.154,0.0004079038968386
2.155,-0.0002283413683128
2.156,0.0007704157339598
2.157,0.001081140165778
2.158,0.0016508016241113
2.159,0.0005262751089598
2.16,-2.858994785834695e-05
2.161,0.0009183797491113
2.162,0.0002599398816871
2.163,-0.0017893617281613
2.164,-0.0043565373910401
2.165,-0.0074119943039189
2.166,-0.0089656164630098
2.167,-0.0101197357811916
2.168,-0.0100013645690704
2.169,-0.0070764896497463
2.17,-0.0057030099289189
2.171,-0.0045192978077068
2.172,-0.0024847925993734
2.173,-0.0017375743228583
2.174,-0.0031950198721007
2.175,-0.0033577802887674
2.176,-0.0023590231864947
2.177,-0.0028473044364947
2.178,-0.0020704933569492
2.179,0.0006594427225961
2.18,0.002790124540778
2.181,0.0057494048438083
2.182,0.0075249730256265
2.183,0.0092265591998689
2.184,0.0104990497301719
2.185,0.0094780980256265
2.186,0.0077395208475961
2.187,0.0046100819271416
2.188,0.0015620232150204
2.189,0.0002747362832022
2.19,-0.0008275956296765
2.191,-0.0007092244175553
2.192,0.0005262751089598
2.193,0.0014510502036568
2.194,0.0013992627983537
2.195,0.0030120705635052
2.196,0.0024350109044143
2.197,0.0009109815483537
2.198,-0.0012418948721007
2.199,-0.0021222807622522
2.2,-0.0031284360652825
2.201,-0.0038904507433128
2.202,-0.0038460615387674
2.203,-0.0023072357811916
2.204,-0.0017893617281613
2.205,-0.0033947712925553
2.206,-0.0021666699667977
2.207,-0.0017005833190704
2.208,-0.0020704933569492
2.209,-0.0008349938304341
2.21,-0.0016044067092219
2.211,-0.0025217836031613
2.212,-0.0028399062357371
2.213,-0.0027955170311916
2.214,-0.001707981519828
2.215,-0.0028325080349795
2.216,-0.0040384147584644
2.217,-0.0013824606864947
2.218,-0.0011753110652825
2.219,0.0005410715104749
2.22,0.0011033347680507
2.221,-8.037735316137733e-05
2.222,8.401055929531761e-06
2.223,-0.0001839521637674
2.224,-5.078455013107433e-05
2.225,0.0004966823059295
2.226,0.0001267722680507
2.227,0.0010589455635052
2.228,0.0014140591998689
2.229,0.0016434034233537
2.23,0.0012365023816871
2.231,0.0016655980256265
2.232,0.0026569569271416
2.233,0.0041513934801719
2.234,0.0034707590104749
2.235,0.0038924564536568
2.236,0.0042845610938083
2.237,0.0033006003930507
2.238,0.0027161425332022
2.239,0.0034707590104749
2.24,0.0016434034233537
2.241,0.0007778139347174
2.242,0.0010737419650204
2.243,0.0005632661127477
2.244,-0.0014268498910401
2.245,-0.0033133910842219
2.246,-0.0023516249857371
2.247,-0.0018559455349795
2.248,-0.0043565373910401
2.249,-0.0037498849289189
2.25,-0.0027141368228583
2.251,-0.0038312651372522
2.252,-0.0041271931675553
2.253,-0.0031358342660401
2.254,-0.0019077329402825
2.255,-0.0025217836031613
2.256,-0.0024182087925553
2.257,-0.0018485473342219
2.258,0.0007630175332022
2.259,0.0004744877036568
2.26,0.000400505696081
2.261,0.0002599398816871
2.262,0.0009479725521416
2.263,0.0015028376089598
2.264,-0.0004576855917977
2.265,0.000208152476384
2.266,0.0008517959422931
2.267,0.0002007542756265
2.268,-4.338634937349857e-05
2.269,0.0001785596733537
2.27,0.0020355080635052
2.271,0.0015768196165355
2.272,0.0003561164915355
2.273,0.0017317608836674
2.274,0.0021138576152132
2.275,0.0007556193324446
2.276,0.0001637632718386
2.277,0.0008222031392628
2.278,0.0006742391241113
2.279,-0.0002135449667977
2.28,-0.0014564426940704
2.281,-0.0009977542471007
2.282,-0.0019151311410401
2.283,-0.0018115563304341
2.284,-0.0017227779213431
2.285,-0.0034613550993734
2.286,-0.0027141368228583
2.287,-0.0013972570880098
2.288,-0.0005760568039189
2.289,-0.0024699961978583
2.29,-0.0011013290577068
2.291,-0.0009903560463431
2.292,-0.0012344966713431
2.293,0.0012143077794143
2.294,0.0010663437642628
2.295,0.0027975227415355
2.296,0.0019985170597174
2.297,0.0021760738778992
2.298,0.0022870468892628
2.299,0.0029010975521416
2.3,0.0034189574147235
2.301,0.0019615260559295
2.302,0.0006520445218386
2.303,-0.0001617575614947
2.304,-3.598814861592281e-05
2.305,-0.000294925175131
2.306,-0.0010495416524038
2.307,0.000104577665778
2.308,-0.0006130478077068
2.309,-0.001167912864525
2.31,0.000888786946081
2.311,-1.3793546343195563e-05
2.312,0.0001933560748689
2.313,0.000836999540778
2.314,0.0016661138108123
2.315,0.001813562040778
2.316,0.0004744877036568
2.317,-0.0007610118228583
2.318,-0.0011753110652825
2.319,-0.0016192031107371
2.32,-0.0018485473342219
2.321,-0.0016709905160401
2.322,-0.0018855383380098
2.323,-0.0014786372963431
2.324,-0.0021222807622522
2.325,-0.0038682561410401
2.326,-0.0033725766902825
2.327,-0.0018707419364947
2.328,-0.001900334739525
2.329,-0.0027437296258886
2.33,-0.0026401548152825
2.331,-0.0015970085084644
2.332,0.0003265236885052
2.333,0.0006150535180507
2.334,0.0007556193324446
2.335,0.0020207116619901
2.336,0.0034189716051719
2.337,0.0014362538021416
2.338,0.0013030861885052
2.339,0.0030268669650204
2.34,0.0031230435748689
2.341,0.0030194687642628
2.342,0.0019541278551719
2.343,0.0017173854309295
2.344,0.0009701671544143
2.345,0.0003413200900204
2.346,-8.777555391895333e-05
2.347,-0.000294925175131
2.348,0.0006594427225961
2.349,0.0002525416809295
2.35,0.000836999540778
2.351,0.0005410715104749
2.352,0.000208152476384
2.353,-0.0013010804781613
2.354,-0.0017227779213431
2.355,-0.0006944280160401
2.356,-0.0001173683569492
2.357,-0.0013972570880098
2.358,-0.0022924393796765
2.359,-0.001271487675131
2.36,-0.001759768925131
2.361,-0.0011087272584644
2.362,-0.0003171197774038
2.363,4.5392059717410496e-05
2.364,-0.0006944280160401
2.365,-0.0019373257433128
2.366,-0.0026179602130098
2.367,-0.0030322594554341
2.368,-0.0021592717660401
2.369,-0.0010199488493734
2.37,-0.0004502873910401
2.371,0.0014436520028992
2.372,0.0009109815483537
2.373,-5.818275088865019e-05
2.374,0.0013326789915355
2.375,0.0021168882718386
2.376,0.0018061638400204
2.377,0.001081140165778
2.378,0.0003783110938083
2.379,0.0011921131771416
2.38,0.0007630175332022
2.381,0.0008148049385052
2.382,0.0008813887453234
2.383,0.0004596913021416
2.384,-0.0005834550046765
2.385,-0.0006130478077068
2.386,-0.0006574370122522
2.387,-0.0006944280160401
2.388,0.0003265236885052
2.389,0.001325280790778
2.39,0.0013400771922931
2.391,0.0015768196165355
2.392,0.0015990142188083
2.393,0.000592858915778
2.394,0.000452293101384
2.395,0.0019911188589598
2.396,0.0009109815483537
2.397,0.000156365071081
2.398,0.0016434034233537
2.399,0.0011625203741113
2.4,-0.0005538622016462
2.401,-2.119174710077127e-05
2.402,-0.0011383200614947
2.403,-0.0016339995122522
2.404,-0.0020852897584644
2.405,-0.0018411491334644
2.406,-0.0029212864440704
2.407,-0.0028916936410401
2.408,-0.002388615989525
2.409,-0.0017523707243734
2.41,-0.0014564426940704
2.411,-0.0017227779213431
2.412,-0.000243137769828
2.413,-0.000191350364525
2.414,0.0001341704688083
2.415,9.717946502044094e-05
2.416,-0.0006352424099795
2.417,-0.0006204460084644
2.418,-0.0019447239440704
2.419,-0.0013158768796765
2.42,0.000348718290778
2.421,-0.0006870298152825
2.422,-8.037735316137741e-05
2.423,0.0005780625142628
2.424,-6.395345585619782e-06
2.425,-0.0018263527319492
2.426,-0.0013750624857371
2.427,-0.0010051524478583
2.428,-0.0014416462925553
2.429,-3.598814861592273e-05
2.43,0.0010959365672931
2.431,0.001377068196081
2.432,0.0014658466051719
2.433,0.000836999540778
2.434,0.0014066609991113
2.435,0.001132927571081
2.436,0.001325280790778
2.437,0.001917136851384
2.438,0.0024128163021416
2.439,0.0012069095786568
2.44,0.000836999540778
2.441,0.0011033347680507
2.442,-0.0006944280160401
2.443,-0.0008645866334644
2.444,-0.000294925175131
2.445,-5.818275088865016e-05
2.446,-0.0012270984705856
2.447,-0.0022110591713431
2.448,-0.0018041581296765
2.449,-0.0013380714819492
2.45,-0.0010495416524038
2.451,0.0001119758665355
2.452,0.0001415686695658
2.453,0.0011921131771416
2.454,0.0012512987832022
2.455,0.0005558679119901
2.456,0.0008296013400204
2.457,0.0002525416809295
2.458,0.0007852121354749
2.459,0.0001859578741113
2.46,-0.0002135449667977
2.461,-0.0003689071827068
2.462,-0.0009903560463431
2.463,-0.0003911017849795
2.464,-0.0011013290577068
2.465,-0.0021814663683128
2.466,-0.0015674157054341
2.467,-0.0019965113493734
2.468,-0.001515628300131
2.469,-6.558095164622584e-05
2.47,-0.0014860354971007
2.471,-0.0001617575614947
2.472,-0.0004206945880098
2.473,-0.0011383200614947
2.474,-0.000731419019828
2.475,0.0004300984991113
2.476,0.0002599398816871
2.477,0.0016360052225961
2.478,0.0009479725521416
2.479,-0.0003763053834644
2.48,-0.0020261041524038
2.481,-0.0032098162736159
2.482,-0.0024330051940704
2.483,0.0010219545597174
2.484,0.003381980601384
2.485,-0.0012788858758886
2.486,-0.0076709313304341
2.487,-0.0063910425993734
2.488,0.0005040805066871
2.489,0.0105212443324446
2.49,0.0123485999195658
2.491,0.0074361946165355
2.492,-0.0012566912736159
2.493,-0.003416965894828
2.494,0.0019837206582022
2.495,0.0042031808854749
2.496,0.0032266183854749
2.497,-0.0004576855917977
2.498,-0.0045045014061916
2.499,-0.003121037864525
2.5,-0.0013380714819492
2.501,-5.818275088864985e-05
2.502,-0.0020261041524038
2.503,-0.0033429838872522
2.504,-0.002196262769828
2.505,0.001132927571081
2.506,0.0018431548438083
2.507,-0.001271487675131
2.508,-0.0026031638114947
2.509,-0.0034613550993734
2.51,-0.0005168711978583
2.511,0.0003783110938083
2.512,0.0012291041809295
2.513,0.0019319332528992
2.514,-0.0010939308569492
2.515,-0.0016635923152825
2.516,-0.0001321647584644
2.517,-0.0017819635274038
2.518,-0.0033429838872522
2.519,-0.0017449725236159
2.52,0.0010367509612325
2.521,-0.0007610118228583
2.522,-0.0018929365387674
2.523,-0.0020113077508886
2.524,-0.0018781401372522
2.525,-0.0008275956296765
2.526,0.0006002571165355
2.527,0.0003191254877477
2.528,0.0006076553172931
2.529,0.0004966823059295
2.53,-0.0004798801940704
2.531,0.0014066609991113
2.532,0.0023240378930507
2.533,0.0020059152604749
2.534,0.0010885383665355
2.535,0.0001193740672931
2.536,-0.0004206945880098
2.537,-0.0004280927887674
2.538,7.498486274771349e-05
2.539,-0.0002357395690704
2.54,-0.000731419019828
2.541,-0.0003097215766462
2.542,0.0007038319271416
2.543,0.0017987656392628
2.544,0.0009109815483537
2.545,0.0002969308854749
2.546,-0.0002135449667977
2.547,0.0002007542756265
2.548,6.0188461232561984e-05
2.549,-0.0009903560463431
2.55,-0.0005242693986159
2.551,-0.0004650837925553
2.552,-5.8182750888650086e-05
2.553,0.0002673380824446
2.554,0.0014436520028992
2.555,0.0007778139347174
2.556,0.0016138106203234
2.557,0.0020133134612325
2.558,0.0021982684801719
2.559,0.0015916160180507
2.56,-0.0006574370122522
2.561,-0.000539065800131
2.562,-0.0002061467660401
2.563,-0.0003911017849795
2.564,-0.0009311704402825
2.565,-0.0027659242281613
2.566,-0.0042085733758886
2.567,-0.0046450672205856
2.568,-0.0039644327508886
2.569,-0.0019299275425553
2.57,-0.0005612604024038
2.571,0.0009701671544143
2.572,0.0009627689536568
2.573,0.0017247836316871
2.574,0.0018283584422931
2.575,0.0016803944271416
2.576,0.0014880412074446
2.577,0.000644646321081
2.578,0.0007556193324446
2.579,6.018846123256207e-05
2.58,-0.0004428891902825
2.581,-0.0002727305728583
2.582,-0.0021666699667977
2.583,-0.0022406519743734
2.584,-0.0026475530160401
2.585,-0.002003909550131
2.586,-0.0009179191651112
2.587,0.0001779783543742
2.588,-0.0001765539630098
2.589,-0.0001244060846432
2.59,0.0007778139347174
2.591,0.0020133134612325
2.592,0.0019097386506265
2.593,0.0019319332528992
2.594,0.0012365023816871
2.595,-0.0011235236599795
2.596,-0.0002801287736159
2.597,0.000836999540778
2.598,-0.000106627583289
2.599,0.0014584484044143
2.6,0.0015842178172931
2.601,0.000644646321081
2.602,0.0001193740672931
2.603,-0.000923772239525
2.604,-0.0009163740387674
2.605,-9.517375467652888e-05
2.606,-0.0001099701561916
2.607,0.0011995113778992
2.608,0.000888786946081
2.609,0.0004892841051719
2.61,-0.0004428891902825
2.611,-3.598814861592284e-05
2.612,0.0002525416809295
2.613,-0.0003319161789189
2.614,-0.0006352424099795
2.615,0.0003413200900204
2.616,0.0010071581582022
2.617,0.0012365023816871
2.618,0.0007482211316871
2.619,0.0004966823059295
2.62,-0.0002653323721007
2.621,0.0002007542756265
2.622,8.401055929531786e-06
2.623,0.0005558679119901
2.624,0.0002303470786568
2.625,-8.037735316137733e-05
2.626,-0.0015970085084644
2.627,-0.0025883674099795
2.628,-0.0026253584137674
2.629,-0.0021740681675553
2.63,-0.0016635923152825
2.631,-0.000191350364525
2.632,-0.0001617575614947
2.633,-0.0002135449667977
2.634,-0.0004946765955856
2.635,-0.0008867812357371
2.636,-0.0003689071827068
2.637,0.0003339218892628
2.638,0.0008517959422931
2.639,1.7083089607682482e-05
2.64,-0.0012344966713431
2.641,-0.0005168711978583
2.642,-0.000539065800131
2.643,-0.000923772239525
2.644,-0.0011235236599795
2.645,-0.0026993404213431
2.646,-0.0023442267849795
2.647,-0.0011161254592219
2.648,5.27902604749862e-05
2.649,0.0002007542756265
2.65,-0.0001987485652825
2.651,-0.000294925175131
2.652,0.0004153020975961
2.653,0.0014806430066871
2.654,0.0010959365672931
2.655,0.0013918645975961
2.656,0.0015102358097174
2.657,0.0015102358097174
2.658,0.0014066609991113
2.659,0.0004079038968386
2.66,0.0015768196165355
2.661,0.0006224517188083
2.662,-0.0007610118228583
2.663,-0.0009385686410401
2.664,-9.517375467652883e-05
2.665,0.0002895326847174
2.666,0.0002229488778992
2.667,-0.0011087272584644
2.668,-0.0009459668417977
2.669,-0.0007906046258886
2.67,-0.0005538622016462
2.671,0.0007482211316871
2.672,0.0010885383665355
2.673,0.0004227002983537
2.674,0.0006742391241113
2.675,0.0010885383665355
2.676,0.0010737419650204
2.677,0.0011107329688083
2.678,-0.0003837035842219
2.679,-0.000294925175131
2.68,-0.000679631614525
2.681,-0.0011531164630098
2.682,-0.0009459668417977
2.683,-0.0005612604024038
2.684,-0.0014712390955856
2.685,-0.0012123020690704
2.686,-0.0013528678834644
2.687,-0.0007462154213431
2.688,-0.0009311704402825
2.689,-0.0003541107811916
2.69,0.0002103427728664
2.691,-0.0005045241860981
2.692,-0.0004724819933128
2.693,0.0009479725521416
2.694,0.0003857092945658
2.695,8.401055929531813e-06
2.696,-0.0001469611599795
2.697,0.0002155506771416
2.698,0.0008000085369901
2.699,0.0002821344839598
2.7,-0.0004058981864947
2.701,0.0006224517188083
2.702,0.0001859578741113
2.703,6.758666199013777e-05
2.704,-5.818275088865013e-05
2.705,-0.0008941794364947
2.706,-0.0017745653266462
2.707,-0.0014490444933128
2.708,-0.000975559644828
2.709,-0.0001839521637674
2.71,0.0001711614725961
2.711,0.0011255293703234
2.712,0.0034485644082022
2.713,0.0015620232150204
2.714,0.0005040805066871
2.715,0.0006076553172931
2.716,0.0009183797491113
2.717,0.0015546250142628
2.718,0.0012734933854749
2.719,0.0011033347680507
2.72,0.0010367509612325
2.721,-0.0003615089819492
2.722,-0.0011087272584644
2.723,-0.0011235236599795
2.724,-0.0010865326561916
2.725,-0.0015970085084644
2.726,-0.0018263527319492
2.727,-0.0006944280160401
2.728,8.978126426286504e-05
2.729,0.0002155506771416
2.73,-0.0003023233758886
2.731,-0.0007610118228583
2.732,-0.0006204460084644
2.733,0.0005780625142628
2.734,0.0007482211316871
2.735,-0.0005686586031613
2.736,0.0003265236885052
2.737,0.0002673380824446
2.738,-0.0006500388114947
2.739,8.401055929531734e-06
2.74,0.0009479725521416
2.741,0.0002969308854749
2.742,-0.0008497902319492
2.743,-0.0003615089819492
2.744,-0.0002579341713431
2.745,0.0006372481203234
2.746,-0.0002801287736159
2.747,-0.0009385686410401
2.748,8.978126426286501e-05
2.749,0.0001193740672931
2.75,-0.000539065800131
2.751,-0.0001617575614947
2.752,0.0007112301278992
2.753,-0.0003023233758886
2.754,-0.0001173683569492
2.755,-0.0004576855917977
2.756,0.0005632661127477
2.757,0.0014658466051719
2.758,0.0009701671544143
2.759,0.0016434034233537
2.76,0.0009183797491113
2.761,-0.0004650837925553
2.762,0.000156365071081
2.763,0.0003265236885052
2.764,-0.0005464640008886
2.765,-0.0012418948721007
2.766,-0.0013306732811916
2.767,-0.0012788858758886
2.768,-0.0013898588872522
2.769,-0.0013824606864947
2.77,-0.0009385686410401
2.771,3.059565820225901e-05
2.772,0.0002525416809295
2.773,0.0011921131771416
2.774,0.0010663437642628
2.775,0.0003339218892628
2.776,0.0010145563589598
2.777,0.0020798972680507
2.778,0.0014436520028992
2.779,0.000888786946081
2.78,0.0013622717945658
2.781,-0.0011753110652825
2.782,-0.0005686586031613
2.783,-0.0009089758380098
2.784,-0.0011975056675553
2.785,-0.0007906046258886
2.786,-0.0013232750804341
2.787,-0.0024034123910401
2.788,-0.0014194516902825
2.789,-0.0017375743228583
2.79,-0.0005020747963431
2.791,7.498486274771348e-05
2.792,0.0013326789915355
2.793,0.0012882897869901
2.794,0.0005854607150204
2.795,0.0015546250142628
2.796,0.0010145563589598
2.797,0.0010737419650204
2.798,-2.858994785834705e-05
2.799,-0.0001617575614947
2.8,1.002855171956055e-06
2.801,-0.0005316675993734
2.802,-0.001027347050131
2.803,-0.0004946765955856
2.804,-0.0003097215766462
2.805,-0.001219700269828
2.806,-0.0012640894743734
2.807,-0.0009385686410401
2.808,-0.0005168711978583
2.809,0.0002821344839598
2.81,-2.8589947858347e-05
2.811,0.0007038319271416
2.812,0.0008296013400204
2.813,0.0008443977415355
2.814,0.000696433726384
2.815,0.0009553707528992
2.816,2.319745744468328e-05
2.817,-0.0004946765955856
2.818,-0.0001025719554341
2.819,0.0010219545597174
2.82,-0.000679631614525
2.821,-0.0017893617281613
2.822,-0.0004650837925553
2.823,-0.0003689071827068
2.824,-0.0007610118228583
2.825,0.000156365071081
2.826,-0.0012492930728583
2.827,-0.0026771458190704
2.828,-8.777555391895308e-05
2.829,-0.0002505359705856
2.83,-0.0002283413683128
2.831,0.0010959365672931
2.832,0.0009849635559295
2.833,0.000348718290778
2.834,-0.0001617575614947
2.835,-0.0001099701561916
2.836,0.0013918645975961
2.837,0.0008591941430507
2.838,-0.0004576855917977
2.839,-0.001707981519828
2.84,-0.0003615089819492
2.841,-2.8589947858346814e-05
2.842,-0.0005834550046765
2.843,-0.0006130478077068
2.844,5.279026047498636e-05
2.845,0.0013918645975961
2.846,-0.0008645866334644
2.847,-0.0018485473342219
2.848,-0.001463840894828
2.849,-0.0016931851183128
2.85,-0.0002061467660401
2.851,0.0008961851468386
2.852,-0.000294925175131
2.853,-0.0003467125804341
2.854,-0.0006204460084644
2.855,0.0001933560748689
2.856,0.0001859578741113
2.857,0.0007112301278992
2.858,0.0012143077794143
2.859,0.0007630175332022
2.86,0.0001193740672931
2.861,-0.0011753110652825
2.862,-0.0007536136221007
2.863,8.978126426286491e-05
2.864,-0.0009459668417977
2.865,-0.0015600175046765
2.866,-0.001463840894828
2.867,-0.0009681614440704
2.868,-0.0005316675993734
2.869,-0.0013676642849795
2.87,0.0006150535180507
2.871,0.0012439005824446
2.872,0.0008739905445658
2.873,0.0006890355256265
2.874,0.000156365071081
2.875,-0.0016931851183128
2.876,-0.0008867812357371
2.877,0.0002229488778992
2.878,0.000348718290778
2.879,0.000348718290778
2.88,0.0005040805066871
2.881,0.0010145563589598
2.882,0.0002451434801719
2.883,-0.0006204460084644
2.884,-0.0009089758380098
2.885,-0.0008645866334644
2.886,-0.001167912864525
2.887,-0.0009163740387674
2.888,-0.0012049038683128
2.889,-0.001900334739525
2.89,-0.000539065800131
2.891,0.0001267722680507
2.892,0.0001119758665355
2.893,-5.818275088865016e-05
2.894,-0.0011013290577068
2.895,-0.000191350364525
2.896,9.717946502044064e-05
2.897,0.0006668409233537
2.898,0.0009479725521416
2.899,0.0017543764347174
2.9,0.0003635146922931
2.901,-0.0011235236599795
2.902,-0.001515628300131
2.903,-0.0007018262167977
2.904,0.0003783110938083
2.905,-0.000731419019828
2.906,-0.0001247665577068
2.907,-5.07845501310743e-05
2.908,-0.0005316675993734
2.909,-0.0012566912736159
2.91,-0.0012049038683128
2.911,9.717946502044094e-05
2.912,0.0008813887453234
2.913,-0.0004798801940704
2.914,-0.000539065800131
2.915,-0.0007684100236159
2.916,0.0006668409233537
2.917,0.0019837206582022
2.918,0.0006372481203234
2.919,-0.0008349938304341
2.92,-0.0001617575614947
2.921,0.0004374966998689
2.922,0.0002155506771416
2.923,-0.0006944280160401
2.924,-0.0008201974289189
2.925,-0.0013898588872522
2.926,-3.598814861592281e-05
2.927,-0.0023664213872522
2.928,-0.0015600175046765
2.929,-0.0008275956296765
2.93,0.0001267722680507
2.931,0.0012069095786568
2.932,0.001621208821081
2.933,0.0009257779498689
2.934,0.0013400771922931
2.935,-0.000191350364525
2.936,0.0001415686695658
2.937,0.0003709128930507
2.938,0.0017247836316871
2.939,0.0014510502036568
2.94,-0.0001987485652825
2.941,-0.0018263527319492
2.942,0.0002525416809295
2.943,-0.0001099701561916
2.944,-0.0010421434516462
2.945,-0.0023072357811916
2.946,-8.037735316137741e-05
2.947,-0.0004206945880098
2.948,-0.0005020747963431
2.949,-0.000191350364525
2.95,0.0003709128930507
2.951,0.0003783110938083
2.952,-8.777555391895325e-05
2.953,-0.000191350364525
2.954,0.001184714976384
2.955,0.001184714976384
2.956,-4.338634937349849e-05
2.957,0.0008961851468386
2.958,0.0008296013400204
2.959,-2.11917471007714e-05
2.96,0.0003043290862325
2.961,0.0001785596733537
2.962,-0.0008645866334644
2.963,0.0002821344839598
2.964,0.0006520445218386
2.965,-0.0005982514061916
2.966,-0.0015378229024038
2.967,-0.000592391455435
2.968,-0.0006056496069492
2.969,-0.0012788858758886
2.97,-0.0010421434516462
2.971,0.0006890355256265
2.972,0.000208152476384
2.973,-0.0003467125804341
2.974,0.0003783110938083
2.975,0.0003413200900204
2.976,1.0028551719560288e-06
2.977,0.0009109815483537
2.978,0.0008813887453234
2.979,0.0011033347680507
2.98,0.0011107329688083
2.981,-0.0007684100236159
2.982,-0.0002801287736159
2.983,-0.000243137769828
2.984,-0.0012788858758886
2.985,-0.002144475364525
2.986,-0.0015008318986159
2.987,-0.0017819635274038
2.988,-0.0012640894743734
2.989,0.000156365071081
2.99,-5.8182750888650086e-05
2.991,0.000104577665778
2.992,-0.0007906046258886
2.993,-0.0007166226183128
2.994,-0.0010125506486159
2.995,0.0005114787074446
2.996,0.0008739905445658
2.997,-0.0002283413683128
2.998,0.000348718290778
2.999,0.0007778139347174
3.0,-0.0006870298152825
3.001,-0.000783206425131
3.002,-4.338634937349852e-05
3.003,-0.000487278394828
3.004,0.0004374966998689
3.005,-9.517375467652896e-05
3.006,6.018846123256204e-05
3.007,8.401055929531761e-06
3.008,-0.0007610118228583
3.009,-0.0007536136221007
3.01,0.0004153020975961
3.011,-0.0002875269743734
3.012,-0.0002357395690704
3.013,0.0010515473627477
3.014,0.0004596913021416
3.015,0.0012291041809295
3.016,0.0016581998248689
3.017,0.0017321818324446
3.018,0.0013622717945658
3.019,0.001672996226384
3.02,-0.0002283413683128
3.021,0.000104577665778
3.022,0.0005114787074446
3.023,-0.0001987485652825
3.024,-0.0002209431675553
3.025,-0.0004650837925553
3.026,-0.0010125506486159
3.027,-0.0010569398531613
3.028,-0.0011087272584644
3.029,0.0008296013400204
3.03,0.0002155506771416
3.031,0.0011033347680507
3.032,0.0006372481203234
3.033,-0.0001691557622522
3.034,0.0005040805066871
3.035,0.001132927571081
3.036,0.0023388342945658
3.037,0.0020355080635052
3.038,0.0037370942377477
3.039,0.0019023404498689
3.04,0.001569421415778
3.041,-8.037735316137736e-05
3.042,-0.0021148825614947
